container	mem_usage	cpu_pct
pingclair-bench-pingclair-1	407.8MiB / 512MiB	100.99%
pingclair-bench-pingclair-1	321.7MiB / 512MiB	100.48%
pingclair-bench-pingclair-1	242.6MiB / 512MiB	100.20%
pingclair-bench-pingclair-1	341.5MiB / 512MiB	103.14%
pingclair-bench-pingclair-1	354.5MiB / 512MiB	99.96%
pingclair-bench-pingclair-1	252.4MiB / 512MiB	100.11%
pingclair-bench-pingclair-1	174.3MiB / 512MiB	100.44%
pingclair-bench-pingclair-1	381.3MiB / 512MiB	101.67%
pingclair-bench-pingclair-1	315.1MiB / 512MiB	100.17%
pingclair-bench-pingclair-1	237MiB / 512MiB	100.21%
pingclair-bench-pingclair-1	281MiB / 512MiB	102.37%
pingclair-bench-pingclair-1	297.3MiB / 512MiB	100.35%
pingclair-bench-pingclair-1	223.6MiB / 512MiB	100.30%
pingclair-bench-pingclair-1	142.1MiB / 512MiB	13.61%
pingclair-bench-pingclair-1	142.1MiB / 512MiB	0.43%
pingclair-bench-pingclair-1	142.1MiB / 512MiB	0.44%
pingclair-bench-pingclair-1	122.4MiB / 512MiB	0.79%
pingclair-bench-pingclair-1	46.63MiB / 512MiB	1.05%
pingclair-bench-pingclair-1	42.61MiB / 512MiB	0.52%
pingclair-bench-pingclair-1	42.61MiB / 512MiB	0.39%
