container	mem_usage	cpu_pct
pingclair-bench-caddy-1	133.4MiB / 512MiB	199.00%
pingclair-bench-caddy-1	133.4MiB / 512MiB	199.71%
pingclair-bench-caddy-1	133.4MiB / 512MiB	200.63%
pingclair-bench-caddy-1	132.7MiB / 512MiB	200.49%
pingclair-bench-caddy-1	132.7MiB / 512MiB	199.91%
pingclair-bench-caddy-1	132.7MiB / 512MiB	200.78%
pingclair-bench-caddy-1	132.7MiB / 512MiB	199.93%
pingclair-bench-caddy-1	132.7MiB / 512MiB	199.70%
pingclair-bench-caddy-1	103.1MiB / 512MiB	199.16%
pingclair-bench-caddy-1	107.5MiB / 512MiB	204.36%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.02%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.02%
pingclair-bench-caddy-1	108.2MiB / 512MiB	0.00%
