container	mem_usage	cpu_pct
pingclair-bench-nginx-1	21.84MiB / 512MiB	202.29%
pingclair-bench-nginx-1	22.2MiB / 512MiB	210.84%
pingclair-bench-nginx-1	22.15MiB / 512MiB	198.19%
pingclair-bench-nginx-1	21.38MiB / 512MiB	211.63%
pingclair-bench-nginx-1	21.59MiB / 512MiB	200.80%
pingclair-bench-nginx-1	21.6MiB / 512MiB	200.92%
pingclair-bench-nginx-1	21.6MiB / 512MiB	198.95%
pingclair-bench-nginx-1	21.59MiB / 512MiB	200.54%
pingclair-bench-nginx-1	21.6MiB / 512MiB	196.69%
pingclair-bench-nginx-1	21.59MiB / 512MiB	205.26%
pingclair-bench-nginx-1	19MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.38MiB / 512MiB	0.00%
